ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,deaths,deaths_lower,deaths_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,is_pandemic,is_pandemic_lower,is_pandemic_upper,pib,pib_lower,pib_upper,population,population_lower,population_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2024-08-15,8133013.853762892,-6093215.1671664845,10814419.626863418,8133013.853762892,8133013.853762892,-5719149.280921197,-5719149.280921197,-5719149.280921197,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070713978,-941.1717070713978,-941.1717070713978,24052.388682985515,24052.388682985515,24052.388682985515,0.0,0.0,0.0,2413864.5728416955
2024-08-16,8133383.150934172,-5954374.730433646,11047774.806473814,8133383.150934172,8133383.150934172,-5718883.469621361,-5718883.469621361,-5718883.469621361,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.170442124808,-946.170442124808,-946.170442124808,24323.198717873915,24323.198717873915,24323.198717873915,0.0,0.0,0.0,2414499.6813128106
2024-08-17,8133752.44810545,-6146272.089721335,11218808.766921334,8133752.44810545,8133752.44810545,-5718708.110930534,-5718708.110930534,-5718708.110930534,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349969482,-1090.1269349969482,-1090.1269349969482,24642.51390157401,24642.51390157401,24642.51390157401,0.0,0.0,0.0,2415044.3371749157
2024-08-18,8134121.74527673,-6209254.430475588,10988649.70985166,8134121.74527673,8134121.74527673,-5715031.691699009,-5715031.691699009,-5715031.691699009,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445446874,2205.5026445446874,2205.5026445446874,25023.303553557333,25023.303553557333,25023.303553557333,0.0,0.0,0.0,2419090.05357772
2024-08-19,8134491.042448009,-6567699.846960348,11059532.011150049,8134491.042448009,8134491.042448009,-5715667.851819696,-5715667.851819696,-5715667.851819696,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120428433,1117.4893120428433,1117.4893120428433,25475.156765372078,25475.156765372078,25475.156765372078,0.0,0.0,0.0,2418823.1906283135
2024-08-20,8134860.339619289,-5503094.134706838,11490025.92576033,8134860.339619289,8134860.339619289,-5716082.915322751,-5716082.915322751,-5716082.915322751,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112387476,173.75838112387476,173.75838112387476,26003.82419323644,26003.82419323644,26003.82419323644,0.0,0.0,0.0,2418777.4242965383
2024-08-21,8135229.636790569,-5934698.458221633,10439630.802524764,8135229.636790569,8135229.636790569,-5716168.898319284,-5716168.898319284,-5716168.898319284,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535125736,-519.2812535125736,-519.2812535125736,26610.880831339662,26610.880831339662,26610.880831339662,0.0,0.0,0.0,2419060.7384712845
2024-08-22,8135598.933961849,-5809890.531135001,10926884.877338575,8135598.933961849,8135598.933961849,-5715908.147243826,-5715908.147243826,-5715908.147243826,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070701269,-941.1717070701269,-941.1717070701269,27293.522360355153,27293.522360355153,27293.522360355153,0.0,0.0,0.0,2419690.786718023
2024-08-23,8135968.2311331285,-5906291.113447401,11112203.399769748,8135968.2311331285,8135968.2311331285,-5715162.164789009,-5715162.164789009,-5715162.164789009,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421244275,-946.1704421244275,-946.1704421244275,28044.503550225825,28044.503550225825,28044.503550225825,0.0,0.0,0.0,2420806.0663441196
2024-08-24,8136337.528304406,-6054787.012133243,11146370.011526387,8136337.528304406,8136337.528304406,-5714498.4020556975,-5714498.4020556975,-5714498.4020556975,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349965357,-1090.1269349965357,-1090.1269349965357,28852.222776409868,28852.222776409868,28852.222776409868,0.0,0.0,0.0,2421839.126248709
2024-08-25,8136706.825475686,-5941173.111216098,10862558.656172624,8136706.825475686,8136706.825475686,-5710354.043132542,-5710354.043132542,-5710354.043132542,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445465505,2205.5026445465505,2205.5026445465505,29700.952120021695,29700.952120021695,29700.952120021695,0.0,0.0,0.0,2426352.7823431445
2024-08-26,8137076.122646966,-5999165.217095108,10715475.163180497,8137076.122646966,8137076.122646966,-5710571.800679173,-5710571.800679173,-5710571.800679173,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120396819,1117.4893120396819,1117.4893120396819,30571.207905896732,30571.207905896732,30571.207905896732,0.0,0.0,0.0,2426504.3219677927
2024-08-27,8137445.419818246,-6719541.4489051895,10787307.719846448,8137445.419818246,8137445.419818246,-5710646.487484081,-5710646.487484081,-5710646.487484081,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112720893,173.75838112720893,173.75838112720893,31440.2520319035,31440.2520319035,31440.2520319035,0.0,0.0,0.0,2426798.932334165
2024-08-28,8137814.716989526,-6724115.229859638,10892648.559614219,8137814.716989526,8137814.716989526,-5710497.068951633,-5710497.068951633,-5710497.068951633,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535158324,-519.2812535158324,-519.2812535158324,32282.710198993693,32282.710198993693,32282.710198993693,0.0,0.0,0.0,2427317.6480378928
2024-08-29,8138184.014160805,-6988056.7076315,10328973.016277207,8138184.014160805,8138184.014160805,-5710130.380306177,-5710130.380306177,-5710130.380306177,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070714865,-941.1717070714865,-941.1717070714865,33071.28929800519,33071.28929800519,33071.28929800519,0.0,0.0,0.0,2428053.6338546285
2024-08-30,8138553.311332083,-6393129.13498867,10349881.93801572,8138553.311332083,8138553.311332083,-5709429.095470083,-5709429.095470083,-5709429.095470083,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421240471,-946.1704421240471,-946.1704421240471,33777.572869152566,33777.572869152566,33777.572869152566,0.0,0.0,0.0,2429124.2158620004
2024-08-31,8138922.608503363,-6635580.9291058695,11300745.933708243,8138922.608503363,8138922.608503363,-5708977.754000613,-5708977.754000613,-5708977.754000613,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126934994321,-1090.126934994321,-1090.126934994321,34372.87083149236,34372.87083149236,34372.87083149236,0.0,0.0,0.0,2429944.8545027506
2024-09-01,8139291.905674643,-6583175.468648813,10940058.780944815,8139291.905674643,8139291.905674643,-5705225.897580265,-5705225.897580265,-5705225.897580265,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445473877,2205.5026445473877,2205.5026445473877,34829.097672298914,34829.097672298914,34829.097672298914,0.0,0.0,0.0,2434066.008094378
2024-09-02,8139661.202845923,-5940582.999271559,10902670.452768825,8139661.202845923,8139661.202845923,-5706023.3565267,-5706023.3565267,-5706023.3565267,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120365207,1117.4893120365207,1117.4893120365207,35119.65205837379,35119.65205837379,35119.65205837379,0.0,0.0,0.0,2433637.846319223
2024-09-03,8140030.500017202,-6348295.865318354,10815541.099477787,8140030.500017202,8140030.500017202,-5706866.469088022,-5706866.469088022,-5706866.469088022,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112537613,173.75838112537613,173.75838112537613,35220.270427963755,35220.270427963755,35220.270427963755,0.0,0.0,0.0,2433164.030929181
2024-09-04,8140399.797188482,-6233676.979774215,10692998.283317572,8140399.797188482,8140399.797188482,-5707669.951586163,-5707669.951586163,-5707669.951586163,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535104296,-519.2812535104296,-519.2812535104296,35109.827564458,35109.827564458,35109.827564458,0.0,0.0,0.0,2432729.8456023196
2024-09-05,8140769.094359761,-6192557.822164421,11036811.9082208,8140769.094359761,8140769.094359761,-5708430.611170682,-5708430.611170682,-5708430.611170682,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.171707072846,-941.171707072846,-941.171707072846,34771.058433501705,34771.058433501705,34771.058433501705,0.0,0.0,0.0,2432338.483189079
2024-09-06,8141138.39153104,-6204522.067688378,11404641.419830222,8141138.39153104,8141138.39153104,-5709015.490684268,-5709015.490684268,-5709015.490684268,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421263169,-946.1704421263169,-946.1704421263169,34191.17765496857,34191.17765496857,34191.17765496857,0.0,0.0,0.0,2432122.900846772
2024-09-07,8141507.68870232,-5812288.998031988,10973057.209859563,8141507.68870232,8141507.68870232,-5709988.249010466,-5709988.249010466,-5709988.249010466,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269350013715,-1090.1269350013715,-1090.1269350013715,33362.37582164655,33362.37582164655,33362.37582164655,0.0,0.0,0.0,2431519.4396918537
2024-09-08,8141876.9858736,-6090179.568202078,11582752.665881325,8141876.9858736,8141876.9858736,-5707772.81986332,-5707772.81986332,-5707772.81986332,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445423277,2205.5026445423277,2205.5026445423277,32282.175389247892,32282.175389247892,32282.175389247892,0.0,0.0,0.0,2434104.166010279
2024-09-09,8142246.283044879,-6874377.879032593,11116402.437112156,8142246.283044879,8142246.283044879,-5710189.37563955,-5710189.37563955,-5710189.37563955,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.48931203611,1117.48931203611,1117.48931203611,30953.63294552462,30953.63294552462,30953.63294552462,0.0,0.0,0.0,2432056.907405329
2024-09-10,8142615.580216159,-6694282.59256386,11129829.841190783,8142615.580216159,8142615.580216159,-5712701.360315368,-5712701.360315368,-5712701.360315368,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112354342,173.75838112354342,173.75838112354342,29385.379200620006,29385.379200620006,29385.379200620006,0.0,0.0,0.0,2429914.2199007915
2024-09-11,8142984.877387439,-5993764.012669842,11046140.308474936,8142984.877387439,8142984.877387439,-5715188.286257795,-5715188.286257795,-5715188.286257795,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535136884,-519.2812535136884,-519.2812535136884,27591.492892829247,27591.492892829247,27591.492892829247,0.0,0.0,0.0,2427796.591129644
2024-09-12,8143354.174558718,-6396709.535799974,11397485.162700847,8143354.174558718,8143354.174558718,-5717610.459777275,-5717610.459777275,-5717610.459777275,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070715749,-941.1717070715749,-941.1717070715749,25591.20982690671,25591.20982690671,25591.20982690671,0.0,0.0,0.0,2425743.7147814427
2024-09-13,8143723.471729998,-6052833.451883705,10963977.337236103,8143723.471729998,8143723.471729998,-5719798.195032769,-5719798.195032769,-5719798.195032769,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421285867,-946.1704421285867,-946.1704421285867,23408.47330647019,23408.47330647019,23408.47330647019,0.0,0.0,0.0,2423925.2766972287
2024-09-14,8144092.768901276,-6412889.528188848,11047664.33578777,8144092.768901276,8144092.768901276,-5722279.287698943,-5722279.287698943,-5722279.287698943,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.126935000058,-1090.126935000058,-1090.126935000058,21071.337133167133,21071.337133167133,21071.337133167133,0.0,0.0,0.0,2421813.4812023332
2024-09-15,8144462.066072556,-6130504.942093756,10644057.704863293,8144462.066072556,8144462.066072556,-5721443.758281034,-5721443.758281034,-5721443.758281034,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445421386,2205.5026445421386,2205.5026445421386,18611.236971534476,18611.236971534476,18611.236971534476,0.0,0.0,0.0,2423018.307791522
2024-09-16,8144831.363243836,-5866817.0954564195,11834856.399618488,8144831.363243836,8144831.363243836,-5725080.858507133,-5725080.858507133,-5725080.858507133,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120356985,1117.4893120356985,1117.4893120356985,16062.150077942508,16062.150077942508,16062.150077942508,0.0,0.0,0.0,2419750.504736703
2024-09-17,8145200.660415115,-5607051.159432326,11728236.300503362,8145200.660415115,8145200.660415115,-5728627.072484556,-5728627.072484556,-5728627.072484556,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112564045,173.75838112564045,173.75838112564045,13459.66703142873,13459.66703142873,13459.66703142873,0.0,0.0,0.0,2416573.587930559
2024-09-18,8145569.957586395,-5864055.233223717,11293343.521659944,8145569.957586395,8145569.957586395,-5731939.77708289,-5731939.77708289,-5731939.77708289,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535130907,-519.2812535130907,-519.2812535130907,10840.002067733169,10840.002067733169,10840.002067733169,0.0,0.0,0.0,2413630.1805035044
2024-09-19,8145939.254757674,-6365367.512091869,11615908.42962585,8145939.254757674,8145939.254757674,-5734962.698796116,-5734962.698796116,-5734962.698796116,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070690603,-941.1717070690603,-941.1717070690603,8238.970808063921,8238.970808063921,8238.970808063921,0.0,0.0,0.0,2410976.5559615586
2024-09-20,8146308.551928954,-7045581.123870194,10464617.121985873,8146308.551928954,8146308.551928954,-5737515.702820625,-5737515.702820625,-5737515.702820625,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421282063,-946.1704421282063,-946.1704421282063,5690.965518613431,5690.965518613431,5690.965518613431,0.0,0.0,0.0,2408792.849108329
2024-09-21,8146677.849100234,-6680260.316289474,10995441.66072306,8146677.849100234,8146677.849100234,-5740122.66634875,-5740122.66634875,-5740122.66634875,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349987444,-1090.1269349987444,-1090.1269349987444,3227.9584833606373,3227.9584833606373,3227.9584833606373,0.0,0.0,0.0,2406555.182751484
2024-09-22,8147047.146271514,-6689441.54585465,11114762.851710288,8147047.146271514,8147047.146271514,-5739176.431651705,-5739176.431651705,-5739176.431651705,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.5026445440017,2205.5026445440017,2205.5026445440017,878.5636008620227,878.5636008620227,878.5636008620227,0.0,0.0,0.0,2407870.714619809
2024-09-23,8147416.443442793,-5527668.625561776,11299736.463251268,8147416.443442793,8147416.443442793,-5742475.823655861,-5742475.823655861,-5742475.823655861,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120409988,1117.4893120409988,1117.4893120409988,-1332.8150707913305,-1332.8150707913305,-1332.8150707913305,0.0,0.0,0.0,2404940.619786931
2024-09-24,8147785.7406140715,-6361026.858538785,11483858.840573234,8147785.7406140715,8147785.7406140715,-5745473.460880896,-5745473.460880896,-5745473.460880896,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,173.75838112773744,173.75838112773744,173.75838112773744,-3386.721364913545,-3386.721364913545,-3386.721364913545,0.0,0.0,0.0,2402312.2797331754
2024-09-25,8148155.037785351,-6320337.351398756,11321661.851956837,8148155.037785351,8148155.037785351,-5748049.027439327,-5748049.027439327,-5748049.027439327,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-519.2812535120188,-519.2812535120188,-519.2812535120188,-5269.2482887043525,-5269.2482887043525,-5269.2482887043525,0.0,0.0,0.0,2400106.0103460243
2024-09-26,8148524.334956631,-5754567.1487064175,11520502.31988082,8148524.334956631,8148524.334956631,-5750174.152605783,-5750174.152605783,-5750174.152605783,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-941.1717070742942,-941.1717070742942,-941.1717070742942,-6972.483001598245,-6972.483001598245,-6972.483001598245,0.0,0.0,0.0,2398350.182350848
2024-09-27,8148893.632127911,-6256391.857326853,11074766.629121523,8148893.632127911,8148893.632127911,-5751701.448752597,-5751701.448752597,-5751701.448752597,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-946.1704421278259,-946.1704421278259,-946.1704421278259,-8494.780413358614,-8494.780413358614,-8494.780413358614,0.0,0.0,0.0,2397192.183375314
2024-09-28,8149262.929299191,-5930626.873245182,11400546.375599574,8149262.929299191,8149262.929299191,-5753191.480119882,-5753191.480119882,-5753191.480119882,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,-1090.1269349965296,-1090.1269349965296,-1090.1269349965296,-9840.855287774486,-9840.855287774486,-9840.855287774486,0.0,0.0,0.0,2396071.4491793085
2024-09-29,8149632.22647047,-6620462.468850822,10489166.968983172,8149632.22647047,8149632.22647047,-5751076.683310536,-5751076.683310536,-5751076.683310536,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,2205.502644544839,2205.502644544839,2205.502644544839,-11021.688057969994,-11021.688057969994,-11021.688057969994,0.0,0.0,0.0,2398555.5431599347
2024-09-30,8150001.52364175,-6590858.0105806375,11908316.199309198,8150001.52364175,8150001.52364175,-5753197.25366742,-5753197.25366742,-5753197.25366742,-2327190.6186909303,-2327190.6186909303,-2327190.6186909303,-5742260.497897111,-5742260.497897111,-5742260.497897111,-1686661.6210397999,-1686661.6210397999,-1686661.6210397999,-1202443.8568106922,-1202443.8568106922,-1202443.8568106922,-525964.401355688,-525964.401355688,-525964.401355688,1117.4893120378376,1117.4893120378376,1117.4893120378376,-12054.24508234662,-12054.24508234662,-12054.24508234662,0.0,0.0,0.0,2396804.2699743304
